File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Jenifer Hendel/2018/Vtag3.seq/538.smp/ACQUITY FLR ChA.channel/ACQUITY FLR ChA.chm
Channel	ACQUITY FLR ChA

Injection Information:
Data Vault	ChromeleonLocal
Injection	IgG Vtag 3
Injection Number	4
Position	
Comment	$$ 2.1 vial 2:A,4 injection 1
Processing Method	New Processing Method
Instrument Method	
Type	Unknown
Status	Finished
Injection Date	11/05/2018
Injection Time	08:53:31
Injection Volume (µL)	25.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	65.000000
Data Points	7801
Detector	
Generating Data System	Chromeleon 7.2.4.8179
Exporting Data System	Chromeleon 7.2.2.0
Operator	Simon.Peel
Signal Quantity	Response
Signal Unit	EU
Signal Min.	-0.292030
Signal Max.	24.190004
Channel	ACQUITY FLR ChA
Driver Name	AnDI Import Plug-in
Channel Type	Evaluation
Min. Step (s)	0.5
Max. Step (s)	0.5
Average Step (s)	0.5

Signal Parameter Information:
Signal Info	techCHROM

Chromatogram Data:
Time (min)	Step (s)	Value (EU)
0.000000	n.a.	0.000000
0.008333	0.5	-0.000186
0.016667	0.5	-0.000233
0.025000	0.5	0.000549
0.033333	0.5	0.000549
0.041667	0.5	-0.001795
0.050000	0.5	-0.006483
0.058333	0.5	-0.011561
0.066667	0.5	-0.012928
0.075000	0.5	-0.011170
0.083333	0.5	-0.007850
0.091667	0.5	-0.004530
0.100000	0.5	-0.002576
0.108333	0.5	-0.001209
0.116667	0.5	-0.002772
0.125000	0.5	-0.006287
0.133333	0.5	-0.009608
0.141667	0.5	-0.011951
0.150000	0.5	-0.011951
0.158333	0.5	-0.011951
0.166667	0.5	-0.011951
0.175000	0.5	-0.011951
0.183333	0.5	-0.010975
0.191667	0.5	-0.009998
0.200000	0.5	-0.010584
0.208333	0.5	-0.011170
0.216667	0.5	-0.011756
0.225000	0.5	-0.010584
0.233333	0.5	-0.009803
0.241667	0.5	-0.010780
0.250000	0.5	-0.013123
0.258333	0.5	-0.013905
0.266667	0.5	-0.012537
0.275000	0.5	-0.010194
0.283333	0.5	-0.009022
0.291667	0.5	-0.008631
0.300000	0.5	-0.005506
0.308333	0.5	-0.000233
0.316667	0.5	0.001720
0.325000	0.5	-0.002772
0.333333	0.5	-0.013319
0.341667	0.5	-0.024842
0.350000	0.5	-0.034022
0.358333	0.5	-0.038709
0.366667	0.5	-0.038319
0.375000	0.5	-0.034022
0.383333	0.5	-0.025819
0.391667	0.5	-0.019569
0.400000	0.5	-0.017616
0.408333	0.5	-0.020936
0.416667	0.5	-0.026014
0.425000	0.5	-0.029530
0.433333	0.5	-0.029139
0.441667	0.5	-0.027186
0.450000	0.5	-0.028358
0.458333	0.5	-0.033241
0.466667	0.5	-0.037733
0.475000	0.5	-0.037147
0.483333	0.5	-0.030701
0.491667	0.5	-0.022889
0.500000	0.5	-0.017420
0.508333	0.5	-0.015076
0.516667	0.5	-0.015467
0.525000	0.5	-0.018006
0.533333	0.5	-0.022498
0.541667	0.5	-0.025233
0.550000	0.5	-0.024842
0.558333	0.5	-0.020545
0.566667	0.5	-0.014491
0.575000	0.5	-0.009217
0.583333	0.5	-0.006287
0.591667	0.5	-0.005897
0.600000	0.5	-0.006483
0.608333	0.5	-0.007459
0.616667	0.5	-0.006873
0.625000	0.5	-0.005506
0.633333	0.5	-0.006092
0.641667	0.5	-0.009803
0.650000	0.5	-0.014881
0.658333	0.5	-0.016639
0.666667	0.5	-0.011366
0.675000	0.5	0.009728
0.683333	0.5	0.079650
0.691667	0.5	0.288830
0.700000	0.5	0.782580
0.708333	0.5	1.694103
0.716667	0.5	3.037853
0.725000	0.5	4.649572
0.733333	0.5	6.240783
0.741667	0.5	7.534533
0.750000	0.5	8.375744
0.758333	0.5	8.751720
0.766667	0.5	8.723791
0.775000	0.5	8.364025
0.783333	0.5	7.738049
0.791667	0.5	6.919494
0.800000	0.5	6.003283
0.808333	0.5	5.087853
0.816667	0.5	4.250939
0.825000	0.5	3.576330
0.833333	0.5	3.203088
0.841667	0.5	3.237267
0.850000	0.5	3.620666
0.858333	0.5	4.060510
0.866667	0.5	4.243127
0.875000	0.5	4.047814
0.883333	0.5	3.615002
