File Path	chrom://5-para-12-0017/ChromeleonLocal/Instrument Data/UHPLC_2/analysis 2016/Albert2016/20161202 BMS 1 Avert plate 10.seq/824.smp/Emission_1.channel/Emission_1.chm
Channel	Emission_1

Injection Information:
Data Vault	ChromeleonLocal
Injection	Blank
Injection Number	88
Position	R3
Comment	refilled ACN; refilled NH4FA after F7
Processing Method	Integrate IgG 75-63%
Instrument Method	2015_deepwell_IgGNglycome 600 ulmin 75%-63% 20160815_2AA_R3
Type	Blank
Status	Finished
Injection Date	6-12-2016
Injection Time	15:41:13
Injection Volume (µl)	25,000
Dilution Factor	1,0000
Weight	1,0000

Raw Data Information:
Time Min. (min)	0,016717
Time Max. (min)	43,100050
Data Points	2586
Detector	FLD
Exporting Data System	Chromeleon 7.1.2.1478
Operator	
Signal Quantity	
Signal Unit	counts
Signal Min.	-29.245.923,000000
Signal Max.	1.370.031,000000
Channel	Emission_1
Driver Name	FLD3000.dll
Channel Type	Evaluation
Min. Step (s)	1,000
Max. Step (s)	1,000
Average Step (s)	1,000

Signal Parameter Information:
Signal Info	250 nm /425 nm

Raw Data:
Time (min)	Step (s)	Value (counts)
-0,341268290701	0,0
-0,323642306481	0,0
-0,306016233897	0,0
-0,288391130578	0,0
-0,270768053924	-3168,0
-0,253144889079	-9861,0
-0,235522693499	-16140,0
-0,217902524409	-21181,0
-0,200282267304	-24856,0
-0,182662979464	-27531,0
-0,165045717938	-29285,0
-0,147428368572	-29881,0
-0,129811988471	-30340,0
-0,112197634511	-31333,0
-0,0945831928832	-31349,0
-0,0769697205217	-28645,0
-0,059358274126	-21920,0
-0,041746740238	-12169,0
-0,0241361756157	-1891,0
-0,00652763678474	6828,0
0,0110809893641	13401,0
0,0286886462471	17812,0
0,0462942775133	20178,0
0,0638999959229	20876,0
0,0815047450666	21086,0
0,099107468768	21508,0
0,116710279438	22104,0
0,134312120843	22836,0
0,15191193698	24307,0
0,169511839911	26395,0
0,187110773576	28264,0
0,204707682148	28978,0
0,22230467734	28633,0
0,239900703266	28914,0
0,257494704273	31102,0
0,275088791725	34186,0
0,292681909912	38040,0
0,310273003355	42819,0
0,327864183068	46936,0
0,345454393515	47753,0
0,363042579393	45202,0
0,380630851367	41347,0
0,398218154076	36877,0
0,415803432388	32160,0
0,433388796623	27748,0
0,450973191592	25301,0
0,46855556234	24333,0
0,486138018836	23055,0
0,503719506066	21283,0
0,521298969249	19842,0
0,538878518005	19952,0
0,556457097496	20969,0
0,574033653114	21673,0
0,591610294132	22290,0
0,609185965883	24533,0
0,626759613937	29111,0
0,644333347215	36103,0
0,661906111227	44812,0
0,679476851716	54402,0
0,697047677254	63029,0
0,714617533527	69375,0
0,732185366451	73204,0
0,749753284251	75004,0
0,767320232784	74690,0
0,784885158144	72665,0
0,802450168204	69988,0
0,820014208998	65705,0
0,837576226793	58391,0
0,855138329114	49598,0
0,872699462169	40167,0
0,890258572399	29835,0
0,907817766981	20101,0
0,925375992297	12994,0
0,942932194961	8775,0
0,960488481804	7092,0
0,978043799381	6390,0
0,995597094481	5749,0
1,01315047358	5215,0
1,03070288342	4298,0
1,04825327096	1895,0
1,06580374232	-2101,0
1,08335324442	-6700,0
1,10090072439	-10789,0
1,11844828801	-13197,0
1,13599488237	-13447,0
1,15353945478	-11076,0
1,17108411067	-5454,0
1,18862779728	2396,0
1,20616946213	10985,0
1,22371121027	19321,0
1,24125198915	26280,0
1,25879074643	29619,0
1,27632958684	28182,0
1,29386745798	22645,0
1,31140330769	13567,0
1,32893924036	3918,0
1,34647420376	-2715,0
1,36400714591	-4983,0
1,38154017083	-3436,0
1,3990722265	262,0
1,41660226108	5023,0
1,43413237827	9971,0
1,45166152619	13999,0
1,46918865321	15622,0
1,48671586266	14288,0
1,50424210284	10093,0
1,5217663223	4515,0
1,53929062401	-213,0
1,55681395645	-2654,0
1,57433526834	-2834,0
1,59185666231	-1615,0
1,60937708702	225,0
1,62689549134	2021,0
1,64441397757	2793,0
1,66193149454	2682,0
1,6794469913	3106,0
1,69696256979	4181,0
1,71447717902	4863,0
1,73198976821	3247,0
1,74950243896	-1759,0
1,76701414045	-8764,0
1,78452382208	-15728,0
1,8020335851	-20914,0
1,81954237885	-23047,0
1,83704915291	-20890,0
1,85455600818	-14108,0
1,87206189419	-4229,0
1,88956576069	6927,0
1,90706970823	18719,0
1,9245726865	31195,0
1,94207364543	45830,0
1,95957468523	64127,0
1,97707475576	86980,0
1,99457280713	114538,0
2,01207093919	146808,0
2,02956810198	183371,0
2,04706324579	221660,0
2,0645584701	260165,0
2,08205272516	298670,0
2,0995449614	339278,0
2,11703727798	383797,0
2,13452862529	432754,0
2,15201795396	486282,0
2,1695073628	544590,0
2,18699580238	608997,0
2,20448222349	680042,0
2,22196872459	756318,0
2,23945425642	834923,0
2,25693776997	912210,0
2,27442136333	985375,0
2,29190398743	1054093,0
2,30938459341	1118640,0
2,32686527903	1177903,0
2,34434499539	1230473,0
2,3618226938	1275118,0
2,37930047169	1311451,0
2,3967772803	1339788,0
2,41425207115	1360123,0
2,4317269413	1370031,0
2,44920084218	1365797,0
2,46667272546	1343812,0
2,48414468787	1301149,0
2,50161568101	1236134,0
2,51908465673	1148119,0
2,53655371139	1038901,0
2,55402179679	910242,0
2,57148786495	765218,0
2,58895401188	608551,0
2,60641918954	445116,0
2,62388235013	277403,0
2,64134558932	106281,0
2,65880785924	-68284,0
2,67626811226	-244692,0
2,69372844371	-421660,0
2,71118780589	-598030,0
2,72864515136	-773159,0
2,74610257506	-946879,0
2,76355902951	-1117187,0
2,7810134674	-1280980,0
2,79846798337	-1436315,0
2,81592153008	-1583854,0
2,83337306041	-1724296,0
2,85082466864	-1858062,0
2,8682753076	-1985084,0
2,88572393037	-2106545,0
2,90317263086	-2224668,0
2,92062036209	-2339729,0
2,93806607729	-2451298,0
2,95551187004	-2558089,0
2,97295669353	-2660287,0
2,99039950117	-2758420,0
3,00784238618	-2852663,0
3,02528430193	-2943016,0
3,042724202	-3028368,0
3,06016417927	-3108423,0
3,07760318728	-3184547,0
3,09504017979	-3257598,0
3,11247724932	-3327247,0
3,12991334959	-3394055,0
3,14734743453	-3458751,0
3,16478159633	-3519142,0
3,18221478886	-3573996,0
3,19964596624	-3625625,0
3,21707722029	-3675485,0
3,23450750508	-3723540,0
3,2519357749	-3770902,0
3,26936412121	-3818577,0
3,28679149826	-3866638,0
3,30421686051	-3913393,0
3,32164229909	-3957264,0
3,3390667684	-3997467,0
3,35648922309	-4034675,0
3,37391175392	-4069472,0
3,3913333155	-4101992,0
3,40875286262	-4133202,0
3,42617248571	-4164876,0
3,44359113955	-4198475,0
3,4610077791	-4233597,0
3,47842449446	-4267449,0
3,49584024055	-4297347,0
3,51325397255	-4322153,0
3,53066778016	-4341837,0
3,54808061852	-4357644,0
3,56549144295	-4370551,0
3,58290234283	-4381166,0
3,60031227344	-4390887,0
3,6177201903	-4400214,0
3,63512818244	-4409161,0
3,65253520532	-4418945,0
3,66994021462	-4431089,0
3,68734529902	-4445222,0
3,70474941415	-4460369,0
3,72215151589	-4475910,0
3,73955369255	-4491705,0
3,75695489995	-4508116,0
3,77435409411	-4524302,0
3,79175336304	-4539751,0
3,80915166269	-4553942,0
3,8265479493	-4566348,0
3,84394431048	-4576417,0
3,8613397024	-4584295,0
3,87873308144	-4591220,0
3,89612653488	-4597447,0
3,91351901906	-4602649,0
3,93090949053	-4607331,0
3,94830003624	-4613140,0
3,96568961268	-4621148,0
3,98307717659	-4630339,0
4,00046481455	-4641340,0
4,01785148325	-4654652,0
4,0352361396	-4668029,0
4,05262086983	-4678995,0
4,07000463079	-4686017,0
4,08738637957	-4689784,0
4,10476820205	-4693225,0
4,12214905528	-4697270,0
4,13952789649	-4701110,0
4,15690681124	-4704551,0
4,17428475672	-4707830,0
4,19166069037	-4710541,0
4,20903669738	-4713820,0
4,22641173512	-4718404,0
4,24378476121	-4722523,0
4,26115786048	-4724841,0
4,27852999048	-4725755,0
4,295900109	-4726798,0
4,31327030053	-4728178,0
4,3306395228	-4730828,0
4,34800673375	-4735500,0
4,36537401755	-4741993,0
4,38274033207	-4749396,0
4,40010463546	-4757638,0
4,41746901151	-4766557,0
4,4348324183	-4774884,0
4,45219381413	-4781327,0
4,46955528244	-4785724,0
4,48691578149	-4788577,0
4,50427426975	-4791614,0
4,52163283032	-4795627,0
4,53899042163	-4801049,0
4,55634600233	-4807876,0
4,57370165516	-4815194,0
4,59105633873	-4821777,0
4,60840901186	-4827173,0
4,62576175696	-4831227,0
4,64311353279	-4834758,0
4,66046329835	-4839558,0
4,67781313571	-4846332,0
4,6951620038	-4854695,0
4,7125088618	-4863962,0
4,72985579142	-4873163,0
4,74720175177	-4881241,0
4,7645457022	-4887680,0
4,78188972408	-4892852,0
4,7992327767	-4897382,0
4,81657381957	-4902070,0
4,83391493371	-4907882,0
4,85125507858	-4914357,0
4,86859321389	-4918718,0
4,88593142028	-4918655,0
4,90326865742	-4914939,0
4,92060388516	-4910575,0
4,93793918382	-4908500,0
4,95527351322	-4910605,0
4,97260583339	-4917041,0
4,98993822431	-4926653,0
5,00726964597	-4937541,0
5,02459905858	-4948376,0
5,04192854176	-4959043,0
5,05925705568	-4969735,0
5,07658356073	-4979953,0
5,09391013617	-4988640,0
5,11123574235	-4996298,0
5,12855933983	-5003768,0
5,14588300753	-5010135,0
5,16320570597	-5013665,0
5,18052639589	-5014695,0
5,19784715585	-5013880,0
5,21516694655	-5011534,0
5,2324847289	-5008621,0
5,24980258113	-5005615,0
5,26711946409	-5002274,0
5,28443433888	-4996844,0
5,30174928336	-4988543,0
5,31906325858	-4979931,0
5,33637522581	-4973235,0
5,35368726255	-4970784,0
5,37099833003	-4973904,0
5,38830738969	-4980828,0
5,4056165187	-4988661,0
5,42292467844	-4996423,0
5,44023083053	-5003767,0
5,4575370518	-5010904,0
5,4748423038	-5018059,0
5,49214554833	-5023957,0
5,50944886186	-5027347,0
5,52675120613	-5030228,0
5,54405154309	-5035495,0
5,56135194888	-5043314,0
5,5786513854	-5051820,0
5,5959488148	-5058469,0
5,61324631285	-5061646,0
5,63054284164	-5063048,0
5,64783736347	-5065128,0
5,66513195378	-5067814,0
5,68242557483	-5070755,0
5,6997171891	-5072744,0
5,71700887167	-5073340,0
5,73429958498	-5072342,0
5,75158829168	-5070738,0
5,76887706651	-5070774,0
5,78616487208	-5073902,0
5,80345067122	-5080739,0
5,82073653832	-5090803,0
5,83802143614	-5101866,0
5,85530432772	-5112877,0
5,87258728707	-5122159,0
5,88986927716	-5127156,0
5,90714926117	-5127374,0
5,92442931279	-5123720,0
5,94170839514	-5118508,0
5,95898547158	-5115548,0
5,97626261546	-5117113,0
5,99353879007	-5122230,0
6,01081295895	-5129350,0
6,02808719509	-5137673,0
6,04536046196	-5147145,0
6,06263172327	-5156414,0
6,07990305167	-5163664,0
6,0971734108	-5168355,0
6,11444176455	-5171524,0
6,13171018521	-5174987,0
6,1489776366	-5179779,0
6,16624308279	-5186194,0
6,18350859571	-5193797,0
6,20077313936	-5200520,0
6,21803567798	-5205502,0
6,23529828316	-5208144,0
6,25255991908	-5209839,0
6,26981955014	-5212404,0
6,28707924758	-5216791,0
6,30433797575	-5222868,0
6,32159469924	-5229314,0
6,33885148894	-5235159,0
6,35610730938	-5239357,0
6,37336112531	-5241702,0
6,39061500727	-5242755,0
6,40786791996	-5243081,0
6,42511882833	-5244544,0
6,44236980255	-5247468,0
6,45961980751	-5251085,0
6,47686780831	-5254443,0
6,49411587479	-5256491,0
6,51136297201	-5256817,0
6,52860806524	-5256222,0
6,54585322398	-5256218,0
6,56309741346	-5257390,0
6,58033959913	-5260175,0
6,59758185014	-5264820,0
6,61482313187	-5270929,0
6,63206240998	-5277441,0
6,64930175324	-5283448,0
6,66654012724	-5289003,0
6,68377649778	-5294858,0
6,70101293331	-5302185,0
6,71824839957	-5311340,0
6,73548186254	-5321524,0
6,75271539033	-5331966,0
6,76994794885	-5343595,0
6,78717850426	-5356409,0
6,80440912431	-5367656,0
6,82163877509	-5375624,0
6,83886642294	-5380850,0
6,85609413525	-5383032,0
6,87332087829	-5382328,0
6,89054561857	-5379925,0
6,90777042314	-5376865,0
6,92499425844	-5373008,0
6,94221609116	-5368504,0
6,95943798799	-5363950,0
6,97665891555	-5360319,0
6,9938778407	-5357786,0
7,01109682979	-5356286,0
7,02831484962	-5356941,0
7,0455308672	-5359466,0
7,06274694856	-5363016,0
7,07996206064	-5367267,0
7,09717517066	-5371104,0
7,11438834428	-5374528,0
7,13160054862	-5377887,0
7,14881075108	-5381698,0
7,16602101695	-5386260,0
7,18323031356	-5390627,0
7,20043760845	-5393353,0
7,21764496658	-5394379,0
7,23485135545	-5393764,0
7,25205574278	-5391950,0
7,26926019317	-5389950,0
7,2864636743	-5389905,0
7,30366515406	-5393060,0
7,32086669672	-5399520,0
7,33806727011	-5408277,0
7,35526584231	-5417655,0
7,37246447722	-5427180,0
7,38966214287	-5435780,0
7,40685780751	-5441874,0
7,42405353468	-5445033,0
7,44124829259	-5446359,0
7,45844104966	-5447603,0
7,4756338691	-5450362,0
7,49282571927	-5456458,0
7,51001556877	-5465231,0
7,52720548047	-5474097,0
7,54439442291	-5481032,0
7,56158136484	-5485705,0
7,5787683688	-5488043,0
7,5959544035	-5488772,0
7,61313843787	-5488806,0
7,63032253409	-5489352,0
7,64750566104	-5491741,0
7,66468678785	-5496672,0
7,68186797633	-5503618,0
7,69904819555	-5509484,0
7,71622641479	-5512202,0
7,73340469553	-5511942,0
7,75058200701	-5509744,0
7,76775731869	-5506334,0
7,78493269169	-5503021,0
7,80210709543	-5501918,0
7,81927949954	-5505896,0
7,8364519648	-5515120,0
7,8536234608	-5527306,0
7,87079295735	-5539713,0
7,88796251487	-5550330,0
7,90513110313	-5557310,0
7,92229769212	-5559477,0
7,9394643419	-5557483,0
7,95663002242	-5554787,0
7,97379370384	-5553032,0
7,99095744589	-5552067,0
8,00812021867	-5550901,0
8,02528099252	-5549618,0
8,04244182683	-5549160,0
8,05960169187	-5551230,0
8,07675955816	-5556301,0
8,09391748472	-5564884,0
8,11107444203	-5575640,0
8,12822940075	-5587210,0
8,14538441958	-5597975,0
8,16253846914	-5606589,0
8,1796905203	-5612630,0
8,19684263139	-5615873,0
8,21399377321	-5616760,0
8,23114291681	-5616698,0
8,24829212016	-5617112,0
8,26544035424	-5619075,0
8,28258659027	-5622905,0
8,29973288588	-5627070,0
8,31687821223	-5630346,0
8,33402154069	-5632851,0
8,35116492856	-5634097,0
8,36830734717	-5632843,0
8,38544776807	-5628834,0
8,4025882482	-5623905,0
8,41972775907	-5621049,0
8,4368652724	-5621224,0
8,4540028448	-5623849,0
8,47113944792	-5627480,0
8,48827405369	-5630781,0
8,50540871835	-5633139,0
8,52254241373	-5634874,0
8,53967411194	-5636200,0
8,55680586886	-5638476,0
8,5739366565	-5643013,0
8,59106544715	-5649839,0
8,60819429632	-5658583,0
8,62532217623	-5668651,0
8,64244805931	-5678524,0
8,65957400074	-5687467,0
8,67669897291	-5694873,0
8,69382194842	-5700068,0
8,71094498212	-5703057,0
8,72806704655	-5704335,0
8,7451871145	-5704750,0
8,76230724046	-5705349,0
8,77942639715	-5706705,0
8,79654355753	-5708646,0
