File Path	chrom://5-para-12-0017/ChromeleonLocal/Instrument Data/UHPLC_2/analysis 2016/Albert2016/20161202 BMS 1 Avert plate 10.seq/356.smp/Emission_1.channel/Emission_1.chm
Channel	Emission_1

Injection Information:
Data Vault	ChromeleonLocal
Injection	Blank
Injection Number	67
Position	R3
Comment	
Processing Method	Integrate IgG 75-63%
Instrument Method	2015_deepwell_IgGNglycome 600 ulmin 75%-63% 20160815_2AA_R3
Type	Blank
Status	Finished
Injection Date	5-12-2016
Injection Time	23:53:45
Injection Volume (µl)	25,000
Dilution Factor	1,0000
Weight	1,0000

Raw Data Information:
Time Min. (min)	0,016683
Time Max. (min)	43,100017
Data Points	2586
Detector	FLD
Exporting Data System	Chromeleon 7.1.2.1478
Operator	
Signal Quantity	
Signal Unit	counts
Signal Min.	-27.084.696,000000
Signal Max.	1.475.589,000000
Channel	Emission_1
Driver Name	FLD3000.dll
Channel Type	Evaluation
Min. Step (s)	1,000
Max. Step (s)	1,000
Average Step (s)	1,000

Signal Parameter Information:
Signal Info	250 nm /425 nm

Raw Data:
Time (min)	Step (s)	Value (counts)
-1,01251312064	0,0
-0,994229117834	0,0
-0,975946257723	0,0
-0,957665637153	0,0
-0,939385062361	-357,0
-0,921105630262	-1778,0
-0,902828437499	-3415,0
-0,88455129072	-5067,0
-0,866275286634	-6454,0
-0,848001521677	-6780,0
-0,82972780291	-6557,0
-0,811455226837	-6952,0
-0,793184889688	-8567,0
-0,774914598933	-12171,0
-0,756645450873	-17684,0
-0,73837854153	-24741,0
-0,720111678789	-33995,0
-0,701845958741	-45103,0
-0,683582477205	-54845,0
-0,665319042476	-60102,0
-0,64705675044	-59351,0
-0,628796696712	-52851,0
-0,610536689995	-42584,0
-0,592277825972	-31605,0
-0,57402120005	-22808,0
-0,555764621347	-18404,0
-0,537509185336	-19227,0
-0,519255987221	-23272,0
-0,50100283653	-27756,0
-0,482750828533	-31077,0
-0,464501058225	-32429,0
-0,446251335546	-32180,0
-0,428002755561	-30872,0
-0,40975641306	-28587,0
-0,391510118394	-26014,0
-0,373264966421	-24181,0
-0,355022051727	-22566,0
-0,336779185074	-19031,0
-0,318537461114	-12299,0
-0,300297974226	-2954,0
-0,282058535586	6441,0
-0,263820239638	13463,0
-0,245584180558	17940,0
-0,22734816993	19315,0
-0,209113301995	16957,0
-0,190880670722	10875,0
-0,172648088106	2735,0
-0,154416648184	-5384,0
-0,136187444717	-11851,0
-0,117958290114	-15690,0
-0,0997302782049	-16057,0
-0,0815045025452	-13129,0
-0,0632787759547	-9051,0
-0,0450541920579	-5570,0
-0,0268318442052	-2364,0
-0,00860954562725	1013,0
0,00961161025694	4026,0
0,0278305303028	5965,0
0,0460494008681	5743,0
0,0642671287397	2628,0
0,0824826209786	-1269,0
0,100698063531	-4639,0
0,11891236339	-7029,0
0,137124427822	-7921,0
0,155336442362	-7369,0
0,173547314209	-6519,0
0,191755950834	-7588,0
0,209964537361	-10445,0
0,228171981195	-12023,0
0,246377190013	-10422,0
0,264582348528	-7160,0
0,282786364349	-5202,0
0,300988145361	-6578,0
0,319189875863	-12387,0
0,337390463672	-20799,0
0,355588816876	-29715,0
0,373787119366	-37839,0
0,391984279162	-45116,0
0,410179204559	-52150,0
0,428374079036	-58746,0
0,44656781082	-64907,0
0,46475930841	-70967,0
0,482950754875	-75933,0
0,501141058646	-80535,0
0,519329128429	-87081,0
0,537517146881	-95860,0
0,555704022639	-103993,0
0,573888664616	-107523,0
0,592073255055	-106366,0
0,610256702801	-102028,0
0,628437916971	-95315,0
0,646619079397	-87623,0
0,66479909913	-80156,0
0,682976885493	-73347,0
0,701154619907	-66772,0
0,719331211628	-59195,0
0,737505570184	-49440,0
0,755679876585	-39146,0
0,773853040293	-30391,0
0,792023971042	-24150,0
0,810194849431	-20780,0
0,828364585126	-21584,0
0,846532088068	-26597,0
0,864699538445	-34668,0
0,882865846127	-44262,0
0,901029921262	-53375,0
0,919193943626	-60506,0
0,937356823296	-64517,0
0,955517470625	-65491,0
0,973678064976	-64316,0
0,991837516633	-61373,0
1,00999473615	-56710,0
1,02815190249	-50146,0
1,04630792614	-42244,0
1,06446171785	-34959,0
1,08261545618	-29825,0
1,10076805181	-28285,0
1,11891841572	-30656,0
1,13706872603	-37363,0
1,15521789365	-47542,0
1,17336482975	-59324,0
1,19151171205	-71493,0
1,20965745166	-83345,0
1,22780095995	-93784,0
1,24594441424	-101315,0
1,26408672584	-104000,0
1,28222680632	-101160,0
1,3003668326	-92964,0
1,31850571618	-79609,0
1,33664236886	-61528,0
1,35477896712	-39163,0
1,37291442269	-13353,0
1,39104764756	15551,0
1,40918081782	47259,0
1,42731284537	82708,0
1,44544264244	123235,0
1,46357238468	170413,0
1,48170098422	224213,0
1,49982735348	283872,0
1,5179536677	348223,0
1,53607883924	415229,0
1,55420178069	482390,0
1,5723246669	548680,0
1,59044641042	614140,0
1,60856592406	680237,0
1,62668538226	749603,0
1,64480369777	820854,0
1,66291978361	891245,0
1,6810358138	958811,0
1,69915070129	1022384,0
1,71726335932	1082679,0
1,7353759615	1143168,0
1,75348742098	1206380,0
1,7715966512	1270941,0
1,78970582536	1332651,0
1,80781385683	1387205,0
1,82591965925	1431085,0
1,8440254054	1461523,0
1,86213000886	1475589,0
1,88023238347	1469829,0
1,8983347016	1441280,0
1,91643587705	1387396,0
1,93453482385	1308941,0
1,95263371397	1207638,0
1,97073146141	1085804,0
1,9888269804	946130,0
2,00692244251	792057,0
2,02501676193	623968,0
2,04310885312	440591,0
2,06120088722	243129,0
2,07929177863	35004,0
2,09738044201	-178965,0
2,1154690481	-394079,0
2,13355651149	-606292,0
2,15164174707	-812906,0
2,16972692514	-1012110,0
2,18781096052	-1205328,0
2,20589276829	-1394196,0
2,22397451835	-1579120,0
2,24205512572	-1758695,0
2,26013350568	-1929929,0
2,27821182773	-2091016,0
2,29628900708	-2242399,0
2,31436395924	-2384966,0
2,33243885328	-2518240,0
2,35051260462	-2642343,0
2,36858412897	-2759736,0
2,38665559499	-2872255,0
2,40472591832	-2980928,0
2,42279401486	-3087268,0
2,44086205287	-3191429,0
2,45892894819	-3291903,0
2,47699361692	-3388019,0
2,49505822692	-3478481,0
2,51312169423	-3563389,0
2,53118293516	-3644551,0
2,54924411714	-3722986,0
2,56730415643	-3799549,0
2,58536196955	-3874278,0
2,60341972353	-3946663,0
2,62147633481	-4015988,0
2,63953072012	-4082100,0
2,65758504608	-4144124,0
2,67563822935	-4202624,0
2,69368918686	-4258876,0
2,7117400848	-4314010,0
2,72978984006	-4367758,0
2,74783736976	-4417814,0
2,76588483969	-4462571,0
2,78393116693	-4501139,0
2,80197526883	-4533628,0
2,82001931075	-4560490,0
2,83806220998	-4583673,0
2,85610288407	-4605084,0
2,87414349798	-4626552,0
2,89218296919	-4650734,0
2,91022021547	-4679194,0
2,92825740137	-4710507,0
2,94629344457	-4742546,0
2,96432726305	-4773213,0
2,98236102093	-4800345,0
3,00039363612	-4823578,0
3,01842402679	-4845343,0
3,03645435666	-4868176,0
3,05448354384	-4891840,0
3,0725105067	-4917081,0
3,09053740856	-4943718,0
3,10856316772	-4969544,0
3,12658670278	-4991578,0
3,14461017662	-5009795,0
3,16263250778	-5027280,0
3,18065261502	-5046163,0
3,19867266086	-5066139,0
3,216691564	-5084585,0
3,23470824343	-5098912,0
3,25272486126	-5109560,0
3,27074033638	-5118702,0
3,28875358802	-5127017,0
3,30676677782	-5134067,0
3,32477882494	-5140782,0
3,34278864876	-5147842,0
3,36079841056	-5156154,0
3,37880702966	-5165857,0
3,39681342568	-5177999,0
3,41481975947	-5192150,0
3,43282495056	-5206581,0
3,45082791877	-5219140,0
3,46883082454	-5230944,0
3,48683258762	-5243562,0
3,50483212802	-5257229,0
3,52283160578	-5270170,0
3,54082994084	-5281314,0
3,55882605344	-5289723,0
3,57682210319	-5293854,0
3,59481701024	-5293871,0
3,61280969503	-5291778,0
3,63080231676	-5290551,0
3,6487937958	-5291147,0
3,66678305279	-5294264,0
3,68477224651	-5300364,0
3,70276029753	-5308926,0
3,72074612671	-5318353,0
3,73873189242	-5328465,0
3,75671651543	-5338787,0
3,7746989168	-5348431,0
3,7926812545	-5356483,0
3,8106624495	-5362412,0
3,82864142306	-5366882,0
3,84662033275	-5371777,0
3,86459809974	-5377867,0
3,88257364549	-5384055,0
3,90054912716	-5388435,0
3,91852346614	-5390083,0
3,93649558409	-5388487,0
3,95446763774	-5383390,0
3,97243854871	-5375586,0
3,99040723885	-5367084,0
4,0083758645	-5361486,0
4,02634334745	-5361202,0
4,04430860978	-5367388,0
4,06227380741	-5378749,0
4,08023786235	-5392591,0
4,09819969688	-5405987,0
4,1161614665	-5415684,0
4,13412209343	-5420180,0
4,15208050015	-5420797,0
4,17003884176	-5419730,0
4,18799604067	-5418869,0
4,20595101958	-5419589,0
4,22390593318	-5422120,0
4,24185970408	-5426799,0
4,25981125519	-5433391,0
4,27776274077	-5440662,0
4,29571308366	-5447714,0
4,31366120696	-5453682,0
4,33160926453	-5457731,0
4,34955617941	-5460232,0
4,3675008749	-5461156,0
4,38544550446	-5461412,0
4,40338899132	-5462209,0
4,421330259	-5463779,0
4,43927146055	-5466729,0
4,4572115194	-5472281,0
4,47514935928	-5480245,0
4,49308713281	-5489574,0
4,51102376365	-5498255,0
4,52895817572	-5505405,0
4,54689252124	-5511677,0
4,56482572407	-5517391,0
4,58275670833	-5523301,0
4,60068762584	-5529766,0
4,61861740065	-5536468,0
4,63654495711	-5542539,0
4,65447244661	-5548446,0
4,67239879341	-5554917,0
4,69032292206	-5561870,0
4,70824698354	-5570135,0
4,72616990233	-5579602,0
4,74409060317	-5588437,0
4,76201123664	-5596044,0
4,77993072742	-5603214,0
4,79784800045	-5609580,0
4,81576520591	-5614420,0
4,83368126867	-5617256,0
4,8515951139	-5617859,0
4,86950889135	-5616261,0
4,8874215261	-5611336,0
4,90533194352	-5601999,0
4,92324229295	-5589138,0
4,94115149969	-5575494,0
4,95905848931	-5564153,0
4,97696541073	-5557546,0
4,99487118945	-5555870,0
5,01277475126	-5557738,0
5,03067824467	-5561876,0
5,04858059538	-5566456,0
5,06648072938	-5569317,0
5,08438079478	-5570819,0
5,10227971748	-5572984,0
5,12017642367	-5577047,0
5,13807306105	-5582205,0
5,15596855574	-5587016,0
5,17386183413	-5591202,0
5,1917550435	-5596256,0
5,20964711017	-5603151,0
5,22753696076	-5610598,0
5,24542674211	-5616320,0
5,26331538077	-5618617,0
5,28120180355	-5617674,0
5,29908815689	-5615500,0
5,31697336754	-5614316,0
5,33485636251	-5616218,0
5,35273928784	-5622329,0
5,37062107048	-5632930,0
5,38850063764	-5647740,0
5,40638013496	-5665501,0
5,42425848958	-5683838,0
5,44213462894	-5699971,0
5,46001069824	-5711734,0
5,47788562485	-5718003,0
5,4957583364	-5720039,0
5,51363097769	-5719592,0
5,53150247629	-5717868,0
5,54937176003	-5716137,0
5,56724097331	-5715437,0
5,5851090439	-5716820,0
5,60297489983	-5720603,0
5,6208406851	-5725828,0
5,63870532768	-5731980,0
5,6565677558	-5740217,0
5,67443011306	-5752590,0
5,69229132762	-5769069,0
5,71015032794	-5789108,0
5,72800925718	-5811724,0
5,74586704373	-5835281,0
5,76372261624	-5856395,0
5,78157811747	-5872383,0
5,79943247601	-5882179,0
5,81728462071	-5886297,0
5,83513669393	-5884812,0
5,85298762446	-5878020,0
5,87083634135	-5867349,0
5,88868498656	-5855010,0
5,90653248907	-5843600,0
5,92437777816	-5834390,0
5,94222299535	-5828875,0
5,96006706985	-5829153,0
5,97790893114	-5835789,0
5,99575072032	-5847638,0
6,0135913668	-5861205,0
6,03142980028	-5873465,0
6,04926816145	-5884351,0
6,06710537992	-5893772,0
6,08494038559	-5901070,0
6,10277531875	-5906515,0
6,12060910921	-5909553,0
6,13844068707	-5908973,0
6,15627219221	-5904873,0
6,17410255466	-5898273,0
6,19193070472	-5890579,0
6,20975878185	-5884156,0
6,22758571628	-5880648,0
6,24541043853	-5879579,0
6,26323508765	-5879985,0
6,28105859407	-5881547,0
6,29887988852	-5885936,0
6,31670110962	-5894716,0
6,33452118803	-5906419,0
6,35233905467	-5918089,0
6,37015684776	-5927286,0
6,38797349816	-5933310,0
6,40578793699	-5936278,0
6,42360230207	-5937702,0
6,44141552445	-5940398,0
6,45922653547	-5944724,0
6,47703747254	-5949492,0
6,49484726691	-5954242,0
6,51265485013	-5958903,0
6,53046235918	-5963228,0
6,54826872554	-5966982,0
6,56607288095	-5969578,0
6,58387696199	-5970641,0
6,60167990034	-5970636,0
6,61948062794	-5969999,0
6,63728128097	-5968487,0
6,65508079131	-5965888,0
6,6728780911	-5963947,0
6,69067531612	-5964027,0
6,70847139844	-5965611,0
6,72626527043	-5968673,0
6,74405906743	-5973143,0
6,76185172174	-5978527,0
6,77964216592	-5985078,0
6,79743253491	-5993208,0
6,81522176121	-6001787,0
6,83300877758	-6008551,0
6,85079571856	-6012626,0
6,86858151685	-6013532,0
6,88636510541	-6011721,0
6,90414861838	-6008026,0
6,92193098865	-6002870,0
6,93971114941	-5997636,0
6,95749123436	-5993509,0
6,97527017662	-5991696,0
6,99304690958	-5991895,0
7,01082356652	-5993221,0
7,02859908076	-5995977,0
7,04637238591	-6002201,0
7,06414561484	-6012820,0
7,08191770107	-6026597,0
7,09968757841	-6042929,0
7,11745737933	-6060655,0
7,13522603755	-6076737,0
7,15299248708	-6089654,0
7,17075885998	-6098052,0
7,18852409019	-6102028,0
7,20628711192	-6103125,0
7,22405005681	-6102369,0
7,241811859	-6100516,0
7,25957145292	-6098514,0
7,2773309698	-6097808,0
7,29508934398	-6099587,0
7,3128455101	-6104405,0
7,33060159896	-6112935,0
7,34835654513	-6124199,0
7,36610928344	-6136502,0
7,38386194429	-6148294,0
7,40161346245	-6158893,0
7,41936277294	-6167537,0
7,43711200578	-6173206,0
7,45486009593	-6174523,0
7,47260597862	-6171160,0
7,49035178345	-6163714,0
7,50809644558	-6154408,0
7,52583890047	-6146227,0
7,54358127728	-6141368,0
7,5613225114	-6140693,0
7,57906153848	-6143584,0
7,59680048728	-6149874,0
7,61453829339	-6159110,0
7,63227389266	-6169242,0
7,65000941345	-6177855,0
7,66774379154	-6184898,0
7,68547596301	-6191155,0
7,70320805578	-6196840,0
7,72093900587	-6201102,0
7,73866774952	-6204206,0
7,75639641429	-6206591,0
7,77412393636	-6208909,0
7,79184925221	-6211827,0
7,80957448896	-6214961,0
7,82729858302	-6217335,0
7,84502047106	-6219008,0
7,8627422798	-6220871,0
7,88046294584	-6223854,0
7,89818140608	-6227859,0
7,9158997868	-6232197,0
7,93361702484	-6234928,0
7,95133205727	-6236641,0
7,96904700998	-6239572,0
7,98676082	-6244589,0
8,00447242462	-6251271,0
8,02218394932	-6259109,0
8,03989433133	-6267822,0
8,05760250815	-6276996,0
8,07531060483	-6285943,0
8,09301755883	-6293913,0
8,11072230784	-6299990,0
8,12842697651	-6304494,0
8,14613050249	-6309324,0
8,1638318237	-6314872,0
8,18153306436	-6319437,0
8,19923316233	-6322045,0
8,21693105572	-6322407,0
8,23462886837	-6320384,0
8,25232553833	-6317160,0
8,27002000392	-6314186,0
8,28771438856	-6312642,0
8,3054076305	-6312738,0
8,32309866828	-6313927,0
